Row1	Row2	T-Statistic	P-Value
tell	glide	-6.6264157627241485	1.688414633221803e-10
tell	hasten	-2.257283601661249	0.024739453171781584
tell	chase	-0.01765528432736016	0.9859260777854747
tell	plunge	1.0428555658310996	0.29788977828236063
tell	dash	-3.3845309315455436	0.0008119633592193028
tell	scramble	-2.0603622744277748	0.04026199083375494
tell	wander	-2.8297987938354088	0.004985236072766534
tell	cycle	0.01498599637982166	0.9880537284619637
tell	hike	-6.031716101137514	4.968616578692284e-09
trade	transfer	0.3700777229813444	0.7115965830219939
trade	yield	-2.477231350239582	0.0138145020804632
trade	ascend	-0.007923497711853036	0.9936835153177872
trade	walk	0.09738288676897763	0.9224900705102914
trade	climb	0.896503474458312	0.3707326720713616
trade	rush	-1.3116505982588134	0.19068268298568566
trade	run	-1.756713762978847	0.08002930738833719
trade	travel	-2.218878557605139	0.027274407855350243
trade	go	-0.1280633386243446	0.8981882253591367
trade	swim	1.937095797718282	0.05371139604124119
trade	ride	-2.3687208236503876	0.01850964940563811
trade	flee	-3.4668635347915555	0.0006068798526315451
trade	cross	-0.5538049476605084	0.5801420514726664
trade	march	-0.8148588103460991	0.4158264422735921
trade	sail	-1.5994128943783554	0.11082530987976809
trade	descend	-1.0547812638604745	0.29240943158663046
trade	fly	0.3502945321202368	0.7263737233093731
trade	drift	0.28015964023573164	0.7795561538605346
trade	arrive	-0.06486461483758671	0.948326794798432
trade	hurry	0.6552460480749196	0.5128323791430788
trade	race	-0.8845993522121395	0.3771106636396784
trade	float	1.7154024993107373	0.08734699406642521
trade	journey	0.48914382989456223	0.6251121793648594
trade	depart	-1.0010024942391376	0.31766588954525576
trade	crawl	-3.0112371067487373	0.0028325842883565122
trade	row	-2.100149755001559	0.036585296902158934
trade	taxi	-0.010738504135469628	0.9914395127749736
trade	limp	-0.16999564563283356	0.8651329130272624
trade	glide	-4.5047495349561695	9.66798471320345e-06
trade	hasten	-0.27648772176221603	0.7823718036006617
trade	chase	1.7093746080873677	0.08845876247716589
trade	plunge	2.9716463569776805	0.003211999135274881
trade	dash	-1.3719204718233546	0.1711559052361722
trade	scramble	-0.13596244431941318	0.8919459554259815
trade	wander	-0.880024414116037	0.3795798084595995
trade	cycle	1.9418977646458935	0.053124417110367646
trade	hike	-4.207898112266579	3.4472325500961205e-05
transfer	yield	-2.9753800293068915	0.003174324499519376
transfer	ascend	-0.3914827707179278	0.6957299111105981
transfer	walk	-0.27585858188003926	0.7828545208340006
transfer	climb	0.5643458180100577	0.5729580446405702
transfer	rush	-1.7950336784058394	0.07369675745123018
transfer	run	-2.222152204955069	0.02704987178226103
transfer	travel	-2.6937376151333665	0.007480059900825709
transfer	go	-0.5151277036711983	0.6068589299829468
transfer	swim	1.6612749236916453	0.09774638992227005
transfer	ride	-2.8614622975575537	0.0045259156952897825
transfer	flee	-3.9931363462884195	8.282969749969733e-05
transfer	cross	-0.9692815754255948	0.33321801461818934
transfer	march	-1.2389538045655601	0.21637138179726442
transfer	sail	-2.035607609393532	0.042704945777754376
transfer	descend	-1.4760289579025112	0.14102860820174734
transfer	fly	-0.0035037806710789925	0.9972068189221437
transfer	drift	-0.08764727779887296	0.93021793483702
transfer	arrive	-0.44291448849504167	0.6581600785761527
transfer	hurry	0.29129866291131984	0.7710325961348483
transfer	race	-1.3211063870639892	0.1875145543998887
transfer	float	1.436081679138584	0.15206438760866858
transfer	journey	0.14315233794971982	0.886269975418271
transfer	depart	-1.407643932728645	0.16031493364679592
transfer	crawl	-3.485964848409339	0.0005667918765362754
transfer	row	-2.5538026212007283	0.011170482722691787
transfer	taxi	-0.39113129850622486	0.6959893873729485
transfer	limp	-0.5710545369945422	0.5684080025274565
transfer	glide	-5.104928795670167	6.022915757983839e-07
transfer	hasten	-0.6713737675041765	0.50252058161108
transfer	chase	1.4421863278687885	0.15033639146554553
transfer	plunge	2.755773001122231	0.006228733329452271
transfer	dash	-1.8212559356531395	0.06960536796345779
transfer	scramble	-0.5132387478370413	0.6081777987126977
transfer	wander	-1.2940033399727786	0.19670097831169964
transfer	cycle	1.6652576376686827	0.0969487522587883
transfer	hike	-4.697288784624857	4.087246060402225e-06
yield	ascend	2.546481099727582	0.011402153595030821
yield	walk	2.6250463688800587	0.009126343003419699
yield	climb	3.4475579725908445	0.0006500799947309036
yield	rush	1.3582974014988654	0.17543237357833033
yield	run	0.7373124260698323	0.46153263352379426
yield	travel	0.22056095271659054	0.8255905811798316
yield	go	2.407996410485456	0.016668885287504025
yield	swim	4.526179752024715	8.796875660234012e-06
yield	ride	0.10897890059139217	0.9132951160793514
yield	flee	-1.0585851901481667	0.2906757808890069
yield	cross	2.0077659011754094	0.04560197183607865
yield	march	1.7179977442879797	0.0868718370001458
yield	sail	0.806686897855732	0.42051254331802035
yield	descend	1.404866804880841	0.16113854115723147
yield	fly	2.841492405256036	0.004810885683430818
yield	drift	2.8372923554424614	0.004872859313113377
yield	arrive	2.4390621761390787	0.015329325570759538
yield	hurry	3.3373712536524347	0.0009568925808708756
yield	race	1.6888244033504847	0.0923354249480332
yield	float	4.193209281082554	3.66450040727289e-05
yield	journey	2.9775718610723496	0.0031523968473295763
yield	depart	1.402585377233662	0.16181754027501347
yield	crawl	-0.7051416038776755	0.48129200910097636
yield	row	0.2799357514551624	0.7797277503704139
yield	taxi	2.5241344647259636	0.012135994033261937
yield	limp	2.4314878323085636	0.015646838476075692
yield	glide	-2.0280836770430843	0.043471980588589004
yield	hasten	2.2576524822378805	0.024716134739332624
yield	chase	4.0472358335500225	6.664690278564532e-05
yield	plunge	5.651270538141183	3.82755531609075e-08
yield	dash	1.139371858677187	0.255494844912445
yield	scramble	2.341709161902871	0.019877250327630748
yield	wander	1.5875851289015934	0.11347741840823773
yield	cycle	4.54603053520731	8.057615477104394e-06
yield	hike	-2.0147224146246567	0.04486295022420842
ascend	walk	0.10869182514823399	0.9135226143482531
ascend	climb	0.9349673476574686	0.3505883937995955
ascend	rush	-1.3512714898160645	0.17766898601898162
ascend	run	-1.8044621209518235	0.07220346836182828
ascend	travel	-2.278099319207529	0.023453183439845586
ascend	go	-0.12418382498466353	0.9012563570127526
ascend	swim	2.013359721264228	0.04500691025804732
ascend	ride	-2.434661017720916	0.015513118875271655
ascend	flee	-3.560429860012829	0.0004329923515206269
ascend	cross	-0.5643075212146085	0.572984068399092
ascend	march	-0.8335927194578202	0.4052013427406981
ascend	sail	-1.638812607223824	0.10234421485710787
ascend	descend	-1.0795362593479232	0.28125198274002655
ascend	fly	0.3694811427008757	0.7120406453253529
ascend	drift	0.2978386198534627	0.7660410779175706
ascend	arrive	-0.05894345651759069	0.9530380224890928
ascend	hurry	0.6884924426965134	0.4916969388001191
ascend	race	-0.906479749415733	0.36543975587240807
ascend	float	1.7780334575113672	0.07645338874802374
ascend	journey	0.5127412347757239	0.6085253757897116
ascend	depart	-1.022824233350242	0.30724932791487064
ascend	crawl	-3.0844039558474705	0.002237653001075077
ascend	row	-2.1528232694642315	0.03216300928561898
ascend	taxi	-0.0029717749993916215	0.9976309274872599
ascend	limp	-0.1675924855688442	0.8670215028935706
ascend	glide	-4.635589658902825	5.4023905253192946e-06
ascend	hasten	-0.27751513327484606	0.7815836875140686
ascend	chase	1.764994641012753	0.07862446736783377
ascend	plunge	3.0932417161969608	0.002174170715049631
ascend	dash	-1.4081351144057321	0.16016959831089467
ascend	scramble	-0.1323288123675146	0.8948166219846302
ascend	wander	-0.8995604090400815	0.3691057533939929
ascend	cycle	2.0192382684352026	0.04438866581985827
ascend	hike	-4.301699377719045	2.3239497865429614e-05
walk	climb	0.8158139280612899	0.4152807699187854
walk	rush	-1.4485034706862916	0.14856413284243958
walk	run	-1.8912025322032633	0.059600717935304894
walk	travel	-2.35850958052943	0.01901659694438022
walk	go	-0.2306653109908721	0.8177385940940652
walk	swim	1.8793717113755741	0.06120335998042202
walk	ride	-2.514392829232929	0.012468860741008846
walk	flee	-3.627624876487547	0.00033826892438469137
walk	cross	-0.6669137299779953	0.5053611885615166
walk	march	-0.9320846377518535	0.352073495410842
walk	sail	-1.7246434307056597	0.08566465225533267
walk	descend	-1.1727530125000165	0.2418639531473321
walk	fly	0.2596574733786168	0.7953135165433369
walk	drift	0.18563780291653276	0.8528594809331261
walk	arrive	-0.1647243225411515	0.8692765265164967
walk	hurry	0.5653290541807519	0.5722901008960858
walk	race	-1.0056526341593	0.31542687059654084
walk	float	1.6537323707499765	0.0992714132629872
walk	journey	0.4015095126373638	0.6883427997949081
walk	depart	-1.1146262639611784	0.26593989031336224
walk	crawl	-3.154285411532545	0.001779048687117643
walk	row	-2.23294522414877	0.026320913411737125
walk	taxi	-0.11075066190517083	0.9118912096680951
walk	limp	-0.2764386134134895	0.7824094797066816
walk	glide	-4.692804268773056	4.171373436975304e-06
walk	hasten	-0.3822089927608087	0.702588235885857
walk	chase	1.6492783871583985	0.10018088627479708
walk	plunge	2.939371986554842	0.0035551451858554708
walk	dash	-1.4996231581683948	0.13480742557644845
walk	scramble	-0.23616742289055886	0.813470626271085
walk	wander	-0.9949309959505269	0.32060500936963904
walk	cycle	1.884201794092199	0.060544778972575694
walk	hike	-4.359686535048533	1.814972890532646e-05
climb	rush	-2.3303243757092598	0.020479729020806657
climb	run	-2.713096921892772	0.007067163086250419
climb	travel	-3.164746221493046	0.0017184048798390874
climb	go	-1.0516941489658382	0.29382151477322527
climb	swim	1.061607830047002	0.2893031693898939
climb	ride	-3.3360661934429285	0.0009612263729094966
climb	flee	-4.433373764367105	1.320710591650309e-05
climb	cross	-1.5013191698502006	0.1343685779138799
climb	march	-1.7588485395367737	0.07966519823781629
climb	sail	-2.5132467545366644	0.012508551055098148
climb	descend	-1.9756203829352101	0.049152208498634886
climb	fly	-0.5409447747271627	0.5889637929114191
climb	drift	-0.63863790138085	0.5235660556662458
climb	arrive	-0.9738215021999979	0.33096238102329245
climb	hurry	-0.29865936796008585	0.7654153391086889
climb	race	-1.8477090681088317	0.0656697540055358
climb	float	0.871006675926136	0.38447596129477746
climb	journey	-0.39678275670065244	0.6918215239996808
climb	depart	-1.897035047111107	0.05882359708318731
climb	crawl	-3.9184187645193505	0.00011140442742054082
climb	row	-3.016513221078979	0.0027852517592068765
climb	taxi	-0.9301807857868609	0.3530565053448761
climb	limp	-1.1210657230616	0.2631937880395772
climb	glide	-5.5337678329060775	7.04821829292754e-08
climb	hasten	-1.2040507573132708	0.2295586035584973
climb	chase	0.9130977644574942	0.3619548653995608
climb	plunge	2.103219675707163	0.03631395915510369
climb	dash	-2.324093129482565	0.02081621639332632
climb	scramble	-1.036743211743344	0.30072522636224946
climb	wander	-1.79900487967625	0.07306472748046061
climb	cycle	1.061432633785198	0.2893826077750146
climb	hike	-5.09125620484219	6.4352556620799e-07
rush	run	-0.5739791421715683	0.5664299030234461
rush	travel	-1.09755023764559	0.27331771920863235
rush	go	1.2096161472371245	0.22741819283715892
rush	swim	3.4900526616020904	0.0005585411457267419
rush	ride	-1.241247967369623	0.21552419453761035
rush	flee	-2.4494092895292705	0.014904798506491743
rush	cross	0.7635609381326758	0.4457539787608912
rush	march	0.4641499918425479	0.642890933669214
rush	sail	-0.4486402005240093	0.6540285928688423
rush	descend	0.16458412338968478	0.8693867822569883
rush	fly	1.6986703549921272	0.09046126708671522
rush	drift	1.6655552282877388	0.09688936302007871
rush	arrive	1.258132626237775	0.2093628475183108
rush	hurry	2.1590438845954516	0.03167247510664167
rush	race	0.41152374819851634	0.6809946119535364
rush	float	3.1642260630433063	0.0017213746353404594
rush	journey	1.8468527001734405	0.06579421060642231
rush	depart	0.19198138594571817	0.8478920767232645
rush	crawl	-2.0029307430456114	0.046121684995827236
rush	row	-0.9977828913442223	0.3192222323217437
rush	taxi	1.33595696718478	0.18261802486589965
rush	limp	1.2046872529958572	0.22931308458798258
rush	glide	-3.539716721736258	0.00046688218461245575
rush	hasten	1.0477005157335606	0.2956550606758616
rush	chase	3.0553490129788923	0.002458583792553536
rush	plunge	4.697918618535696	4.075562374438763e-06
rush	dash	-0.14987081946396608	0.8809714358763843
rush	scramble	1.1652356007070424	0.24488782659059033
rush	wander	0.35718189894910013	0.7212172198157794
rush	cycle	3.5071734819631866	0.0005251915497910549
rush	hike	-3.315126590465816	0.0010333085755807729
run	travel	-0.5040211367364298	0.6146318677527123
run	go	1.6702020638989932	0.09596579680321068
run	swim	3.789335594741229	0.00018394484764051286
run	ride	-0.6277434471833168	0.5306694314169196
run	flee	-1.781948696622685	0.07581114392995932
run	cross	1.259756838335706	0.20877699013568635
run	march	0.9761833356965828	0.3297928544788651
run	sail	0.09575051858397031	0.9237853074456654
run	descend	0.6821479790498554	0.49569363043060644
run	fly	2.119525296900411	0.0349014949425983
run	drift	2.0966316244237175	0.036898383456510114
run	arrive	1.7106613096402792	0.0882204890493903
run	hurry	2.565447752302409	0.010810652587397182
run	race	0.935055510478634	0.35054303748610116
run	float	3.484425004443771	0.0005699293333913388
run	journey	2.2573366292458084	0.024736099905339995
run	depart	0.6961857782975894	0.486873945350914
run	crawl	-1.3953909284194108	0.16397297451682372
run	row	-0.42660926712903896	0.6699826554438932
run	taxi	1.7875144374253351	0.0749057785637219
run	limp	1.6752017902260723	0.09498001722511797
run	glide	-2.7786558923096325	0.00581724451735155
run	hasten	1.5193267480063293	0.12977728663391924
run	chase	3.3761880260693276	0.0008360124775635423
run	plunge	4.899113414263805	1.608435698630406e-06
run	dash	0.3997594360094666	0.6896300262164043
run	scramble	1.6201355820593357	0.10629755047269245
run	wander	0.8637793546857261	0.38842791169674773
run	cycle	3.8052388330816114	0.00017304984322188122
run	hike	-2.677651566348339	0.007839550732630929
travel	go	2.143987079903824	0.03287104106395053
travel	swim	4.220051546271581	3.27681832048179e-05
travel	ride	-0.11326559730333495	0.9098989034034142
travel	flee	-1.2582216642896256	0.20933070029306214
travel	cross	1.7474147092668422	0.08163125017592092
travel	march	1.4654378354294229	0.14389236347516896
travel	sail	0.5806750168085127	0.5619135910680904
travel	descend	1.1647829115073387	0.24507076807945505
travel	fly	2.5758336526388934	0.010498508138096852
travel	drift	2.563803383756532	0.010860826792044866
travel	arrive	2.1782392395462975	0.03019924710191592
travel	hurry	3.03974606505307	0.002585344130123656
travel	race	1.4324451287645437	0.15310095869473228
travel	float	3.908039227451756	0.000116045872217168
travel	journey	2.710114305759741	0.00712940557962794
travel	depart	1.1682505514112538	0.2436718770592367
travel	crawl	-0.901809320452322	0.3679117235498758
travel	row	0.06377939138336715	0.9491901324863119
travel	taxi	2.25838492995927	0.024669890479430457
travel	limp	2.1595765932097413	0.03163076909922902
travel	glide	-2.218354259864333	0.027310518684275958
travel	hasten	1.9962868509562166	0.0468439835052345
travel	chase	3.783029619073967	0.00018844185835268582
travel	plunge	5.311375157129641	2.1797225271825983e-07
travel	dash	0.8981777481635864	0.36984106011798135
travel	scramble	2.085398379155524	0.037913454810035434
travel	wander	1.3439155040321502	0.1800334718235915
travel	cycle	4.23741743891657	3.0472163973330853e-05
travel	hike	-2.1870997202211164	0.029539425452514874
go	swim	2.1230524962468915	0.03460223493713114
go	ride	-2.296937960323558	0.022339778656008096
go	flee	-3.419810282183993	0.0007172272925143928
go	cross	-0.4353540863178661	0.6636315150092286
go	march	-0.7041910787360328	0.4818827811959844
go	sail	-1.5111515407144283	0.13184626905739524
go	descend	-0.9525483686789431	0.34161769946985676
go	fly	0.48767113231372666	0.6261538239565237
go	drift	0.41983996344188734	0.6749153957736116
go	arrive	0.06306917552261951	0.9497551694978059
go	hurry	0.8133604209786652	0.4166833504633677
go	race	-0.7741881392623674	0.4394546115077341
go	float	1.8851877388024225	0.06041107369662846
go	journey	0.6297370553197509	0.5293658972523547
go	depart	-0.8994640771993868	0.369156953563328
go	crawl	-2.953968183764046	0.0033960032984275816
go	row	-2.0233754918546176	0.04395788755339845
go	taxi	0.12022367191423075	0.904389792542492
go	limp	-0.03961204629216745	0.9684298685687781
go	glide	-4.482507219339511	1.0659457474112443e-05
go	hasten	-0.1522632011454846	0.8790859605312225
go	chase	1.8665879770345193	0.06297525122494654
go	plunge	3.196812554951036	0.0015442131916887872
go	dash	-1.2757084131706973	0.20308657595772545
go	scramble	-0.011145739977792085	0.9911148870197192
go	wander	-0.7733955279760957	0.439922658616679
go	cycle	2.129459519217005	0.03406427448350351
go	hike	-4.172262723508057	3.9970503259970296e-05
swim	ride	-4.413287459736184	1.440864991279144e-05
swim	flee	-5.490463808902454	8.805295141316206e-08
swim	cross	-2.592377975988994	0.010017897150285334
swim	march	-2.839815644088273	0.004835540563988647
swim	sail	-3.5427152397811144	0.0004618267066429296
swim	descend	-3.023774504759401	0.002721297022505619
swim	fly	-1.5827764954888683	0.1145699107753368
swim	drift	-1.713542832538077	0.08768877070530838
swim	arrive	-2.028417051800104	0.043437748324272565
swim	hurry	-1.4282169384737144	0.15431295504589834
swim	race	-2.950274092884859	0.003435651622876561
swim	float	-0.14285514962346946	0.8865044732750246
swim	journey	-1.4350871220989188	0.15234734349390636
swim	depart	-2.9166650740764735	0.0038163152738195723
swim	crawl	-4.9166655676026325	1.4809953557053428e-06
swim	row	-4.039997064875052	6.862314754650585e-05
swim	taxi	-1.99903219731276	0.04654436823557307
swim	limp	-2.2255322284751298	0.026819724154014075
swim	glide	-6.642403642140019	1.536933963950773e-10
swim	hasten	-2.276892830683258	0.02352611118733728
swim	chase	-0.037178203111357	0.9703686744528384
swim	plunge	1.0190920152866758	0.3090145916206216
swim	dash	-3.4031009743381286	0.0007607313220810006
swim	scramble	-2.079665844876125	0.038440602108895876
swim	wander	-2.848456520198568	0.004709705205769527
swim	cycle	-0.007096155733217392	0.9943430472533654
swim	hike	-6.046523166164363	4.580064304307981e-09
ride	flee	-1.1647504607888808	0.24508388581759244
ride	cross	1.8955273339563414	0.05902366892118343
ride	march	1.606939627599525	0.1091633852727255
ride	sail	0.7009448726596793	0.48390335490580394
ride	descend	1.296912900524563	0.19569920950339764
ride	fly	2.7324507158916265	0.006675058265937332
ride	drift	2.7254144225491714	0.006815278790015351
ride	arrive	2.329393945261299	0.020529667456249116
ride	hurry	3.22024126812998	0.0014274396410366458
ride	race	1.5760094035694574	0.11612142631448855
ride	float	4.08500566301536	5.718343633099347e-05
ride	journey	2.8686757754642915	0.004426818352119528
ride	depart	1.2970582549279779	0.19564926239590016
ride	crawl	-0.8067846395194239	0.42045631077142254
ride	row	0.1752317846518515	0.8610206430671752
ride	taxi	2.4131504197972142	0.01643973490291018
ride	limp	2.317618688310021	0.0211709580590141
ride	glide	-2.1374125985295054	0.033406511117427394
ride	hasten	2.1466465946624362	0.03265653996026374
ride	chase	3.9450086601704144	0.00010030401550029321
ride	plunge	5.534779192842782	7.011564521187537e-08
ride	dash	1.0291322866203607	0.3042810336838468
ride	scramble	2.233153718867685	0.026307001369834684
ride	wander	1.4793210664179455	0.14014747898650487
ride	cycle	4.4325005481551765	1.3257280599233954e-05
ride	hike	-2.1116191719488664	0.035580358001626296
flee	cross	3.0402883561867067	0.0025808395719902964
flee	march	2.7489156742715264	0.006357075856883237
flee	sail	1.8158778835517533	0.0704288530323901
flee	descend	2.418091464105232	0.01622266929592518
flee	fly	3.825529672617642	0.00016003327924906695
flee	drift	3.843437848390424	0.00014931981802526807
flee	arrive	3.438954144938058	0.0006702445587297729
flee	hurry	4.368043840780471	1.7510709069936156e-05
flee	race	2.735096538350325	0.006623009956678346
flee	float	5.134255606316202	5.223007291855046e-07
flee	journey	3.9567965609071902	9.572627424966214e-05
flee	depart	2.3951779285507917	0.017251069741971145
flee	crawl	0.30187964546932966	0.7629616874231462
flee	row	1.2926513142618132	0.19716776665324806
flee	taxi	3.5321227379404854	0.0004799187071247459
flee	limp	3.4648670249081577	0.0006112196735738951
flee	glide	-0.9145154866020444	0.36121105769477113
flee	hasten	3.273226854888887	0.0011928783117125612
flee	chase	4.948573523069027	1.2738771724452606e-06
flee	plunge	6.60375326335065	1.9285416272511293e-10
flee	dash	2.1791242382448277	0.03013277569197902
flee	scramble	3.3353097830776464	0.0009637465882275127
flee	wander	2.598676532577543	0.009840165360363693
flee	cycle	5.514058266590291	7.800931942110755e-08
flee	hike	-1.0267074546191657	0.30541978114859647
cross	march	-0.27692672335758073	0.7820350227692572
cross	sail	-1.1141726720066485	0.2661340690497154
cross	descend	-0.5408660602680684	0.5890179801097164
cross	fly	0.9197337846365046	0.35848158697238375
cross	drift	0.863709764685526	0.38846608448486464
cross	arrive	0.49310965673084733	0.6223108793072889
cross	hurry	1.2859917572494421	0.1994788852736956
cross	race	-0.34038992552895614	0.7338110513964342
cross	float	2.3291348438389305	0.020543593039964576
cross	journey	1.0627440927160616	0.28878831780515857
cross	depart	-0.49715028794746413	0.6194623840786825
cross	crawl	-2.5863708385980084	0.0101900777469575
cross	row	-1.6355432011253765	0.10302762507075044
cross	taxi	0.556644298071853	0.5782027535905603
cross	limp	0.40751053670193166	0.683935798296849
cross	glide	-4.10272452190301	5.31984805390116e-05
cross	hasten	0.28110662496372263	0.7788304698142452
cross	chase	2.2823504568556596	0.023197787532714367
cross	plunge	3.6984263263606247	0.00025975218323850247
cross	dash	-0.8582443301674952	0.3914712542257769
cross	scramble	0.4132588709912429	0.6797244869707715
cross	wander	-0.3585157222708049	0.7202200616698793
cross	cycle	2.6019845153139887	0.009747956898368224
cross	hike	-3.8318222728800277	0.00015618849195585816
march	sail	-0.8431354755357483	0.39985237269811624
march	descend	-0.26953237555158727	0.7877130419207506
march	fly	1.1780825057115438	0.23973622979447196
march	drift	1.1296446403307285	0.259565970218111
march	arrive	0.7577571567530631	0.4492159401066824
march	hurry	1.5594000305917164	0.11999989487545325
march	race	-0.057949069000537735	0.953829383004851
march	float	2.569877101490112	0.010676529786692911
march	journey	1.3191548870878607	0.18816517793749765
march	depart	-0.23290782545938554	0.815998420462782
march	crawl	-2.3135624681992932	0.021395890190980968
march	row	-1.3623725623105962	0.1741448080638479
march	taxi	0.8239049434555528	0.4106753438490126
march	limp	0.6838792137983661	0.4946013134842858
march	glide	-3.7901216481882165	0.00018339144773165886
march	hasten	0.5515686577391167	0.5816716085605127
march	chase	2.510849662975514	0.012591929762091156
march	plunge	3.938424315806251	0.00010295063926695663
march	dash	-0.5771130686822886	0.5643139172916214
march	scramble	0.6759566232051656	0.4996106157075295
march	wander	-0.08827113351494162	0.9297225287004844
march	cycle	2.8506108757422686	0.00467879937719279
march	hike	-3.563551865568694	0.0004280891093111082
sail	descend	0.5639546455333969	0.5732238839564717
sail	fly	1.9479334785107385	0.05239427842963265
sail	drift	1.9196394855329044	0.05589125823444989
sail	arrive	1.5527845251031414	0.12157279767564057
sail	hurry	2.356841669881815	0.019100551347342204
sail	race	0.801012445456021	0.42378476241371577
sail	float	3.2648531622452706	0.0012273948359401298
sail	journey	2.0810239669667516	0.0383151503079328
sail	depart	0.5805778105840617	0.5619790305292434
sail	crawl	-1.4419249744951483	0.15041006107149985
sail	row	-0.504404442691934	0.6143628778817554
sail	taxi	1.6241867528514156	0.10542986774532818
sail	limp	1.5105265438861903	0.13200549461138192
sail	glide	-2.7776533178195466	0.005834744096518553
sail	hasten	1.366050832130237	0.17298874554010618
sail	chase	3.1784135357363392	0.001642050663538539
sail	plunge	4.591855330995744	6.572075768964008e-06
sail	dash	0.288965444277556	0.7728157093150988
sail	scramble	1.4676703756630012	0.14328500377896566
sail	wander	0.7387795989407993	0.46064248381925565
sail	cycle	3.555791302907397	0.0004403748147978119
sail	hike	-2.688971064554337	0.007585001609494973
descend	fly	1.4084293576072193	0.16008258290380084
descend	drift	1.3665624402062133	0.1728284075319603
descend	arrive	1.0016783689489657	0.31733981046293575
descend	hurry	1.791037010805603	0.07433737062838469
descend	race	0.21766489684946802	0.8278443490950584
descend	float	2.7579802495665757	0.006187923859455334
descend	journey	1.5451018468917113	0.12341972041681537
descend	depart	0.0293731017856351	0.9765873691534228
descend	crawl	-2.010371076111898	0.0453240134860701
descend	row	-1.0726656889765849	0.284319123945885
descend	taxi	1.0684883658663933	0.2861950363773475
descend	limp	0.9386374322180858	0.34870344287905186
descend	glide	-3.4185707510970933	0.0007203729685867193
descend	hasten	0.8044254672273288	0.42181482443194496
descend	chase	2.694160270965414	0.0074708180610839675
descend	plunge	4.0865069109769285	5.683508349362238e-05
descend	dash	-0.29267758271723976	0.7699793565355918
descend	scramble	0.9199819568671483	0.35835210421057195
descend	wander	0.17693721637694043	0.8596820717045952
descend	cycle	3.034713371204543	0.0026274944022653675
descend	hike	-3.2500904313838603	0.0012905146609075535
fly	drift	-0.08003694789411664	0.9362634566437756
fly	arrive	-0.41941392561017116	0.6752263191929704
fly	hurry	0.2795314388278542	0.7800376576127221
fly	race	-1.2543116121862588	0.21074581486954988
fly	float	1.3749164719830704	0.1702260339026707
fly	journey	0.1400508222825852	0.8887177301101821
fly	depart	-1.3459695860586782	0.17937086107677627
fly	crawl	-3.351408944658995	0.0009114131131311106
fly	row	-2.447305854752507	0.0149902464082826
fly	taxi	-0.36947121520802984	0.7120480356484901
fly	limp	-0.5394326299224883	0.5900051608451273
fly	glide	-4.880084644825468	1.7585597862823572e-06
fly	hasten	-0.6367012057769168	0.5248252227306083
fly	chase	1.3880153341883932	0.1662051818516717
fly	plunge	2.612152040104694	0.009469368736600434
fly	dash	-1.7351597308495594	0.08378225109843679
fly	scramble	-0.4870971490456749	0.6265600078115792
fly	wander	-1.2338862182583918	0.218251271416239
fly	cycle	1.5855633950552637	0.11393573490230725
fly	hike	-4.535543095323281	8.440404037623286e-06
drift	arrive	-0.3504635221704892	0.726247051737312
drift	hurry	0.3752396725480394	0.7077584256231436
drift	race	-1.2077922405537254	0.22811807383657845
drift	float	1.491815469073069	0.13684206347870678
drift	journey	0.2238024367458646	0.8230697075953396
drift	depart	-1.3027170266750123	0.1937120728371586
drift	crawl	-3.3539647118743914	0.0009033527541554633
drift	row	-2.430867141589663	0.01567311356448874
drift	taxi	-0.2983397540332535	0.7656589946733195
drift	limp	-0.4716164681153956	0.6375576546219539
drift	glide	-4.928502609503009	1.4006207507013298e-06
drift	hasten	-0.573102107006224	0.5670227500080456
drift	chase	1.4960244126800606	0.13574229839917903
drift	plunge	2.7834670092351352	0.0057339281712688525
drift	dash	-1.7020774282876268	0.08981994713804498
drift	scramble	-0.4206191977190486	0.67434685306673
drift	wander	-1.1874036017665992	0.23604687283125408
drift	cycle	1.717542927516288	0.08695495637565494
drift	hike	-4.558053387368733	7.6393027783166e-06
arrive	hurry	0.7341485312922014	0.4634554858708102
arrive	race	-0.8275191604634511	0.4086280147549829
arrive	float	1.7991928430364392	0.0730349233210556
arrive	journey	0.5597162082018033	0.576108073436466
arrive	depart	-0.9483483466332412	0.3437472166771014
arrive	crawl	-2.9789578943279627	0.003138602337554429
arrive	row	-2.058806702381923	0.04041191843141884
arrive	taxi	0.05556692859404132	0.9557253394887526
arrive	limp	-0.10380651242221466	0.9173951479777339
arrive	glide	-4.487916141912819	1.040973417267397e-05
arrive	hasten	-0.21323779174310445	0.8312923594467954
arrive	chase	1.7871846870004473	0.07495916975749917
arrive	plunge	3.0808433762148972	0.002263708001778459
arrive	dash	-1.3214250358263395	0.1874084767152759
arrive	scramble	-0.07256977553797277	0.9421988511094567
arrive	wander	-0.8249075153891089	0.41010680851390835
arrive	cycle	2.033971934723656	0.042870710523463106
arrive	hike	-4.185778717803346	3.779326742964317e-05
hurry	race	-1.6511835825965528	0.09979104438607833
hurry	float	1.2054912608441628	0.2290032187997711
hurry	journey	-0.12804805020928312	0.898200313303039
hurry	depart	-1.7111593984876918	0.08812839193289261
hurry	crawl	-3.824910634836645	0.000160416311320648
hurry	row	-2.884088589937262	0.004221672446698756
hurry	taxi	-0.6852721712378369	0.49372337149768086
hurry	limp	-0.881045875587453	0.379027649574897
